package,Class Name,Method Name,,,,,
org.apache.commons.collections4.iterators,BoundedIteratorTest,testBounded,testSameAsDecorated,testMaxGreaterThanSize,,,
,,testNegativeOffset,testNegativeMax,,,,
,,testEmptyBounded,testOffsetGreaterThanSize,,,,
,FilterListIteratorTest,testTruePredicate,testFalsePredicate,testEvens,testOdds,testThrees,testFours
,,testNestedSixes,testNestedSixes2,,,,
,LoopingIteratorTest,testLooping1,testLooping2,testLooping3,,,
org.apache.commons.collections4.keyvalue,MultiKeyTest,testGetKeysArrayConstructorCloned,testGetKeysArrayConstructorNonCloned,,,,
,,testSubListAddEnd,testSubListAddBegin,testSubListAddMiddle,,,
,,testSerialization,testSerializationWithOpenCursor,,,,
,,testCursorNextIndexAddNext,testCursorNextIndexAddAfter,,,,
,GrowthListTest,testGrowthSet1,testGrowthSet2,,,,
org.apache.commons.collections4.map,Flat3MapTest,testEquals1,testEquals2,,,,
,,testClone2,testClone4,,,,
,,testSerialisation2,testSerialisation4,,,,
,LRUMapTest,testRemoveLRUBlocksRemove,testRemoveLRUBlocksRemoveScan,,,,
org.apache.commons.collections4.queue,CircularFifoQueueTest,testConstructorException1,testConstructorException2,,,,
org.apache.commons.collections4.set,MapBackedSet2Test,testCanonicalEmptyCollectionExists,testCanonicalFullCollectionExists,,,,
