package,Class Name,Method Name,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.jdom2.test.cases.input.sax,TestXMLReaderSingletons,testDTDValidatingReaderFails,testXSDValidatingReaderFails,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestXMLReaderXSDFactory,testXMLReaderXSDFactoryURLArrayJAXP,testXMLReaderXSDFactoryFileArrayJAXP,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testXMLReaderXSDFactoryURLArrayJAXP,testXMLReaderXSDFactoryFileArrayJAXP,,,,,,,,,,,,,,,,,,,,,,,,,,
org.jdom2.test.cases.input,TestDOMBuilder,testSimpleDocument,testAttributesDocument,testNamespaceDocument,testDocTypeDocument,testComplexDocument,,,,,,,,,,,,,,,,,,,,,,,
,TestDTDParser,testParseSimple,testParseSimpleCompact,testParseSimpleCompactInternal,testParseSYSTEMquotNONE,testParseSYSTEMaposNONE,testParseSYSTEMquotSimple,testParseSYSTEMaposSimple,testParsePUBLICquotenullNONE,testParsePUBLICaposnullNONE,testParsePUBLICquotquotNONE,testParsePUBLICquotaposNONE,testParsePUBLICaposquotNONE,testParsePUBLICaposaposNONE,testParsePUBLICaposaposSimple,testParsePUBLICaposaposSimpleCompact,testParsePUBLICaposaposSimpleSpacy,testParseInternalA,testParseInternalEmbeddedNewlines,testParseSpace,testParseTab,testParseNewline,testParseCarriageReturn,testParseInternalSpace,testParseInternalTab,testParseInternalNewline,testParseInternalCarriageReturn,testParseInternalWithAPosSpace,testParseInternalWithQuoteSpace
,TestJDOMParseExceptn,testJDOMParseExceptionStringThrowableDocument,testGetPartialDocument,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestSAXBuilder,testBuildStringNegativeActualXML,testBuildStringNegativePaddedXML,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestSAXHandler,testAttributeDecl,testElementDecl,testInternalEntityDecl,testExternalEntityDecl,testUnparsedEntityDecl,testNotationDecl,,,,,,,,,,,,,,,,,,,,,,
,,testAndroidParserIssue2LocalOnly,testAndroidParserIssue2QNameOnly,,,,,,,,,,,,,,,,,,,,,,,,,,
,,testElementAttributesTypeIsEmptyString,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TestStAXEventBuilder,testSimpleDocumentExpand,testAttributesDocumentExpand,testNamespaceDocumentExpand,testDocTypeDocumentExpand,testDocTypeDocumentSimpleExpand,testComplexDocumentExpand,testXSDDocumentExpand,testSimpleDocument,testAttributesDocument,testNamespaceDocument,testDocTypeDocument,testDocTypeSimpleDocument,testComplexDocument,testXSDDocument,,,,,,,,,,,,,,
,TestStAXStreamBuilder,testSimpleDocumentExpand,testAttributesDocumentExpand,testNamespaceDocumentExpand,testDocTypeDocumentExpand,testDocTypeDocumentSimpleExpand,testComplexDocumentExpand,testXSDDocumentExpand,testSimpleDocument,testAttributesDocument,testNamespaceDocument,testDocTypeDocument,testDocTypeSimpleDocument,testComplexDocument,testXSDDocument,,,,,,,,,,,,,,
,TestJDOMNamespaceContext,testGetNamespaceURIWithDef,testGetNamespaceURIWithoutDef,,,,,,,,,,,,,,,,,,,,,,,,,,
org.jdom2.test.cases.output,AbstractTestOutputter,testOutputElementMixedMultiCDATA,testOutputElementMixedMultiEntityRef,testOutputElementMixedMultiText,,,,,,,,,,,,,,,,,,,,,,,,,
